ts,series,state
2026-08-30T20:48:01.306183+03:00,live_soc_pct,97.0
2026-08-30T20:48:07.938487+03:00,water_m3,42.062000
2026-08-30T20:49:52.217048+03:00,water_m3,42.065000
2026-08-30T20:50:01.308272+03:00,live_soc_pct,96.7
2026-08-30T20:51:11.413581+03:00,water_m3,42.066000
2026-08-30T20:51:31.451245+03:00,water_m3,42.067000
2026-08-30T20:51:52.500680+03:00,water_m3,42.068000
2026-08-30T20:52:01.311933+03:00,live_soc_pct,96.4
2026-08-30T20:52:26.583429+03:00,water_m3,42.069000
2026-08-30T20:53:26.685145+03:00,water_m3,42.070000
2026-08-30T20:53:51.728679+03:00,water_m3,42.071000
2026-08-30T20:54:01.313479+03:00,live_soc_pct,96.2
2026-08-30T20:55:27.919012+03:00,water_m3,42.072000
2026-08-30T20:56:01.381246+03:00,live_soc_pct,96.1
2026-08-30T20:58:50.374016+03:00,water_m3,42.074000
2026-08-30T20:59:01.384013+03:00,live_soc_pct,95.9
2026-08-30T20:59:05.427114+03:00,water_m3,42.075000
2026-08-30T20:59:14.446738+03:00,water_m3,42.076000
2026-08-30T20:59:45.499251+03:00,water_m3,42.077000
2026-08-30T21:00:01.384076+03:00,live_soc_pct,95.6
2026-08-30T21:01:53.831149+03:00,water_m3,42.078000
2026-08-30T21:02:01.384564+03:00,live_soc_pct,95.5
2026-08-30T21:06:34.437212+03:00,water_m3,42.079000
2026-08-30T21:07:01.388515+03:00,live_soc_pct,95.4
2026-08-30T21:15:01.395957+03:00,live_soc_pct,95.3
2026-08-30T21:22:30.776365+03:00,water_m3,42.080000
2026-08-30T21:23:01.432826+03:00,live_soc_pct,95.2
2026-08-30T21:29:01.439236+03:00,live_soc_pct,95.1
2026-08-30T21:41:01.597366+03:00,live_soc_pct,95.0
2026-08-30T21:41:29.249526+03:00,water_m3,42.085000
2026-08-30T21:41:49.289934+03:00,water_m3,42.088000
2026-08-30T21:42:01.598887+03:00,live_soc_pct,94.4
2026-08-30T21:42:09.351756+03:00,water_m3,42.090000
2026-08-30T21:42:29.391317+03:00,water_m3,42.093000
2026-08-30T21:42:50.446446+03:00,water_m3,42.095000
2026-08-30T21:43:01.600639+03:00,live_soc_pct,93.8
2026-08-30T21:43:32.579831+03:00,water_m3,42.098000
2026-08-30T21:44:01.601689+03:00,live_soc_pct,93.6
2026-08-30T21:45:01.603393+03:00,live_soc_pct,93.5
2026-08-30T21:46:06.827442+03:00,water_m3,42.100000
2026-08-30T21:46:28.858484+03:00,water_m3,42.102000
2026-08-30T21:46:46.896811+03:00,water_m3,42.104000
2026-08-30T21:47:01.605346+03:00,live_soc_pct,93.0
2026-08-30T21:47:06.937554+03:00,water_m3,42.106000
2026-08-30T21:47:26.955543+03:00,water_m3,42.108000
2026-08-30T21:47:47.988607+03:00,water_m3,42.110000
2026-08-30T21:48:01.606276+03:00,live_soc_pct,92.5
2026-08-30T21:48:29.068539+03:00,water_m3,42.115000
2026-08-30T21:48:54.157260+03:00,water_m3,42.117000
2026-08-30T21:49:01.607233+03:00,live_soc_pct,92.0
2026-08-30T21:49:08.213467+03:00,water_m3,42.119000
2026-08-30T21:49:29.272414+03:00,water_m3,42.121000
2026-08-30T21:50:01.608402+03:00,live_soc_pct,91.6
2026-08-30T21:50:12.418537+03:00,water_m3,42.126000
2026-08-30T21:50:33.470645+03:00,water_m3,42.127000
2026-08-30T21:51:01.609367+03:00,live_soc_pct,91.1
2026-08-30T21:54:11.009852+03:00,water_m3,42.129000
2026-08-30T21:54:30.059107+03:00,water_m3,42.131000
2026-08-30T21:54:50.101636+03:00,water_m3,42.133000
2026-08-30T21:55:01.612566+03:00,live_soc_pct,90.6
2026-08-30T21:55:11.138513+03:00,water_m3,42.135000
2026-08-30T21:55:31.189679+03:00,water_m3,42.137000
2026-08-30T21:55:50.228892+03:00,water_m3,42.139000
2026-08-30T21:56:01.612461+03:00,live_soc_pct,90.1
2026-08-30T21:56:11.268864+03:00,water_m3,42.141000
2026-08-30T21:56:45.359384+03:00,water_m3,42.144000
2026-08-30T21:57:01.615523+03:00,live_soc_pct,89.7
2026-08-30T21:58:25.471179+03:00,water_m3,42.147000
2026-08-30T21:58:45.490597+03:00,water_m3,42.151000
2026-08-30T21:59:01.617927+03:00,live_soc_pct,89.1
2026-08-30T21:59:29.581688+03:00,water_m3,42.159000
2026-08-30T21:59:49.611448+03:00,water_m3,42.162000
2026-08-30T22:00:01.619267+03:00,live_soc_pct,88.5
2026-08-30T22:00:09.615919+03:00,water_m3,42.166000
2026-08-30T22:00:29.647528+03:00,water_m3,42.170000
2026-08-30T22:00:49.663476+03:00,water_m3,42.175000
2026-08-30T22:01:01.621139+03:00,live_soc_pct,87.8
2026-08-30T22:01:09.696740+03:00,water_m3,42.179000
2026-08-30T22:01:48.774666+03:00,water_m3,42.188000
2026-08-30T22:01:53.794078+03:00,water_m3,42.189000
2026-08-30T22:02:01.621979+03:00,live_soc_pct,87.1
2026-08-30T22:02:23.852968+03:00,water_m3,42.195000
2026-08-30T22:02:33.885331+03:00,water_m3,42.196000
2026-08-30T22:02:53.921236+03:00,water_m3,42.199000
2026-08-30T22:03:01.622558+03:00,live_soc_pct,86.5
2026-08-30T22:07:04.527066+03:00,water_m3,42.200000
2026-08-30T22:07:24.552910+03:00,water_m3,42.202000
2026-08-30T22:07:44.592411+03:00,water_m3,42.204000
2026-08-30T22:08:01.627614+03:00,live_soc_pct,86.0
2026-08-30T22:10:24.785978+03:00,water_m3,42.205000
2026-08-30T22:11:01.633265+03:00,live_soc_pct,85.9
2026-08-30T22:14:51.134096+03:00,water_m3,42.206000
2026-08-30T22:15:01.636764+03:00,live_soc_pct,85.8
2026-08-30T22:15:51.233895+03:00,water_m3,42.207000
2026-08-30T22:16:01.637430+03:00,live_soc_pct,85.7
2026-08-30T22:16:11.255676+03:00,water_m3,42.208000
2026-08-30T22:16:31.285744+03:00,water_m3,42.209000
2026-08-30T22:17:01.638963+03:00,live_soc_pct,85.6
2026-08-30T22:18:01.639580+03:00,live_soc_pct,85.5
2026-08-30T22:30:01.656414+03:00,live_soc_pct,85.4
2026-08-30T22:41:01.666299+03:00,live_soc_pct,85.3
2026-08-30T22:53:01.676470+03:00,live_soc_pct,85.2
2026-08-30T23:04:01.773240+03:00,live_soc_pct,85.1
2026-08-30T23:06:06.000082+03:00,heating,unavailable
2026-08-30T23:06:06.252872+03:00,live_soc_pct,unknown
2026-08-30T23:06:06.253275+03:00,live_soc_pct,85.1
2026-08-30T23:06:06.306288+03:00,heating,off
2026-08-30T23:06:06.342781+03:00,water_m3,unknown
2026-08-30T23:06:08.386881+03:00,water_m3,42.209000
2026-08-30T23:16:06.220877+03:00,live_soc_pct,85.0
2026-08-30T23:27:06.232371+03:00,live_soc_pct,84.9
2026-08-30T23:39:06.244002+03:00,live_soc_pct,84.8
2026-08-30T23:45:00.207241+03:00,contactor,on
2026-08-30T23:45:00.301441+03:00,heating,on
2026-08-30T23:51:06.254344+03:00,live_soc_pct,84.7
2026-08-30T23:55:00.303121+03:00,energy_kwh,7934.8977
2026-08-30T23:55:06.256820+03:00,live_soc_pct,87.0
2026-08-30T23:59:06.259627+03:00,live_soc_pct,86.9
2026-08-31T00:00:00.329854+03:00,contactor,off
2026-08-31T00:00:00.500458+03:00,heating,off
2026-08-31T00:00:00.501390+03:00,energy_kwh,7935.1479
2026-08-31T00:00:06.260658+03:00,live_soc_pct,88.1
2026-08-31T00:04:06.262234+03:00,live_soc_pct,88.0
2026-08-31T00:15:06.273994+03:00,live_soc_pct,87.9
2026-08-31T00:27:06.282717+03:00,live_soc_pct,87.8
2026-08-31T00:30:00.610624+03:00,heating,on
2026-08-31T00:30:00.695331+03:00,contactor,on
2026-08-31T00:38:06.293891+03:00,live_soc_pct,87.7
2026-08-31T00:40:00.614315+03:00,energy_kwh,7935.6479
2026-08-31T00:40:06.296716+03:00,live_soc_pct,90.0
2026-08-31T00:47:06.304977+03:00,live_soc_pct,89.9
2026-08-31T00:50:00.615057+03:00,energy_kwh,7936.1479
2026-08-31T00:50:06.308372+03:00,live_soc_pct,92.2
2026-08-31T00:56:06.313007+03:00,live_soc_pct,92.1
2026-08-31T01:00:00.615831+03:00,energy_kwh,7936.6479
2026-08-31T01:00:06.316104+03:00,live_soc_pct,94.4
2026-08-31T01:04:06.319255+03:00,live_soc_pct,94.3
2026-08-31T01:10:00.616942+03:00,energy_kwh,7937.1479
2026-08-31T01:10:06.324695+03:00,live_soc_pct,95.4
2026-08-31T01:16:26.013716+03:00,water_m3,42.211000
2026-08-31T01:17:06.332205+03:00,live_soc_pct,95.2
2026-08-31T01:17:27.057258+03:00,water_m3,42.215000
2026-08-31T01:18:06.332731+03:00,live_soc_pct,94.9
2026-08-31T01:20:00.617610+03:00,energy_kwh,7937.6479
2026-08-31T01:20:06.336075+03:00,live_soc_pct,95.4
2026-08-31T01:20:26.233385+03:00,water_m3,42.216000
2026-08-31T01:23:06.338569+03:00,live_soc_pct,95.3
2026-08-31T01:28:27.603637+03:00,water_m3,42.220000
2026-08-31T01:29:06.346148+03:00,live_soc_pct,95.0
2026-08-31T01:30:00.618994+03:00,energy_kwh,7938.1479
2026-08-31T01:30:06.346625+03:00,live_soc_pct,95.4
2026-08-31T01:40:00.620111+03:00,energy_kwh,7938.6479
2026-08-31T01:47:34.606008+03:00,heating,off
2026-08-31T01:47:34.609407+03:00,energy_kwh,7939.0262
2026-08-31T01:48:06.363299+03:00,live_soc_pct,97.1
2026-08-31T01:49:06.363656+03:00,live_soc_pct,100.0
2026-08-31T02:46:25.498084+03:00,water_m3,42.221000
2026-08-31T02:47:52.340862+03:00,heating,on
2026-08-31T02:49:06.425070+03:00,live_soc_pct,95.4
2026-08-31T02:57:52.345218+03:00,energy_kwh,7939.5262
2026-08-31T03:04:04.818673+03:00,heating,off
2026-08-31T03:04:04.820374+03:00,energy_kwh,7939.8366
2026-08-31T03:04:06.439133+03:00,live_soc_pct,96.8
2026-08-31T03:05:06.440601+03:00,live_soc_pct,100.0
2026-08-31T06:25:55.387546+03:00,heating,on
2026-08-31T06:27:07.466964+03:00,live_soc_pct,95.4
2026-08-31T06:30:00.717764+03:00,contactor,off
2026-08-31T06:30:01.024983+03:00,heating,off
2026-08-31T06:30:01.027249+03:00,energy_kwh,7940.0413
2026-08-31T06:30:07.470286+03:00,live_soc_pct,96.4
2026-08-31T06:31:07.470522+03:00,live_soc_pct,96.3
2026-08-31T06:43:07.482662+03:00,live_soc_pct,96.2
2026-08-31T06:54:07.493776+03:00,live_soc_pct,96.1
2026-08-31T07:06:07.505119+03:00,live_soc_pct,96.0
2026-08-31T07:17:07.519610+03:00,live_soc_pct,95.9
2026-08-31T07:29:07.530404+03:00,live_soc_pct,95.8
2026-08-31T07:40:07.544739+03:00,live_soc_pct,95.7
2026-08-31T07:51:33.921462+03:00,water_m3,42.222000
2026-08-31T07:51:53.940149+03:00,water_m3,42.226000
2026-08-31T07:52:07.558653+03:00,live_soc_pct,95.2
2026-08-31T07:52:13.970567+03:00,water_m3,42.227000
2026-08-31T07:53:07.559479+03:00,live_soc_pct,95.1
2026-08-31T07:55:15.232238+03:00,water_m3,42.228000
2026-08-31T07:56:07.561539+03:00,live_soc_pct,95.0
2026-08-31T07:56:15.321249+03:00,water_m3,42.229000
2026-08-31T07:57:07.563846+03:00,live_soc_pct,94.9
2026-08-31T07:58:46.619322+03:00,water_m3,42.230000
2026-08-31T07:59:07.565599+03:00,live_soc_pct,94.8
2026-08-31T08:03:05.294542+03:00,water_m3,42.231000
2026-08-31T08:03:07.569998+03:00,live_soc_pct,94.7
2026-08-31T08:04:25.414156+03:00,water_m3,42.232000
2026-08-31T08:05:07.570895+03:00,live_soc_pct,94.6
2026-08-31T08:10:07.575539+03:00,live_soc_pct,94.5
2026-08-31T08:18:48.223786+03:00,water_m3,42.233000
2026-08-31T08:19:07.587111+03:00,live_soc_pct,94.4
2026-08-31T08:23:07.589921+03:00,live_soc_pct,94.3
2026-08-31T08:29:14.279266+03:00,water_m3,42.234000
2026-08-31T08:30:07.593874+03:00,live_soc_pct,94.2
2026-08-31T08:36:07.599276+03:00,live_soc_pct,94.1
2026-08-31T08:48:07.610397+03:00,live_soc_pct,94.0
2026-08-31T08:59:07.619738+03:00,live_soc_pct,93.9
2026-08-31T09:11:07.630380+03:00,live_soc_pct,93.8
2026-08-31T09:13:05.369131+03:00,water_m3,42.237000
2026-08-31T09:13:07.632147+03:00,live_soc_pct,93.6
2026-08-31T09:13:35.412298+03:00,water_m3,42.239000
2026-08-31T09:14:07.633697+03:00,live_soc_pct,93.4
2026-08-31T09:19:07.638575+03:00,live_soc_pct,93.3
2026-08-31T09:20:33.015668+03:00,water_m3,42.240000
2026-08-31T09:21:07.640306+03:00,live_soc_pct,93.2
2026-08-31T09:23:14.315211+03:00,water_m3,42.241000
2026-08-31T09:23:34.348689+03:00,water_m3,42.243000
2026-08-31T09:24:07.641982+03:00,live_soc_pct,93.0
2026-08-31T09:26:07.642441+03:00,live_soc_pct,92.9
2026-08-31T09:30:04.306687+03:00,water_m3,42.244000
2026-08-31T09:30:07.646017+03:00,live_soc_pct,92.8
2026-08-31T09:32:45.519144+03:00,water_m3,42.245000
2026-08-31T09:33:07.648875+03:00,live_soc_pct,92.7
2026-08-31T09:33:09.572306+03:00,water_m3,42.247000
2026-08-31T09:33:30.599569+03:00,water_m3,42.248000
2026-08-31T09:33:49.629962+03:00,water_m3,42.251000
2026-08-31T09:34:07.649798+03:00,live_soc_pct,92.2
2026-08-31T09:34:10.659641+03:00,water_m3,42.255000
2026-08-31T09:34:30.681332+03:00,water_m3,42.257000
2026-08-31T09:35:07.650338+03:00,live_soc_pct,91.7
2026-08-31T09:37:07.651432+03:00,live_soc_pct,91.6
2026-08-31T09:48:07.662015+03:00,live_soc_pct,91.5
2026-08-31T10:00:07.672451+03:00,live_soc_pct,91.4
2026-08-31T10:11:07.681619+03:00,live_soc_pct,91.3
2026-08-31T10:23:07.694748+03:00,live_soc_pct,91.2
2026-08-31T10:34:07.711905+03:00,live_soc_pct,91.1
2026-08-31T10:46:07.730180+03:00,live_soc_pct,91.0
2026-08-31T10:58:07.744728+03:00,live_soc_pct,90.9
2026-08-31T11:09:07.755875+03:00,live_soc_pct,90.8
2026-08-31T11:20:52.368253+03:00,water_m3,42.258000
2026-08-31T11:21:07.770325+03:00,live_soc_pct,90.7
2026-08-31T11:21:11.421076+03:00,water_m3,42.260000
2026-08-31T11:21:31.475571+03:00,water_m3,42.262000
2026-08-31T11:22:07.771268+03:00,live_soc_pct,90.3
2026-08-31T11:29:07.329401+03:00,water_m3,42.263000
2026-08-31T11:29:07.776696+03:00,live_soc_pct,90.2
2026-08-31T11:30:07.776912+03:00,live_soc_pct,90.1
2026-08-31T11:32:52.703576+03:00,water_m3,42.265000
2026-08-31T11:33:07.778450+03:00,live_soc_pct,90.0
2026-08-31T11:33:27.800823+03:00,water_m3,42.266000
2026-08-31T11:34:07.779477+03:00,live_soc_pct,89.9
2026-08-31T11:35:07.780643+03:00,live_soc_pct,89.8
2026-08-31T11:38:12.400072+03:00,water_m3,42.267000
2026-08-31T11:39:07.786532+03:00,live_soc_pct,89.7
2026-08-31T11:39:32.526990+03:00,water_m3,42.268000
2026-08-31T11:40:07.787908+03:00,live_soc_pct,89.6
2026-08-31T11:50:07.797971+03:00,live_soc_pct,89.5
2026-08-31T11:50:47.047124+03:00,water_m3,42.269000
2026-08-31T11:52:07.798828+03:00,live_soc_pct,89.4
2026-08-31T12:02:52.792240+03:00,water_m3,42.270000
2026-08-31T12:03:07.807734+03:00,live_soc_pct,89.3
2026-08-31T12:05:07.810906+03:00,live_soc_pct,89.2
2026-08-31T12:17:07.826643+03:00,live_soc_pct,89.1
2026-08-31T12:28:07.839338+03:00,live_soc_pct,89.0
2026-08-31T12:30:00.157615+03:00,contactor,on
2026-08-31T12:30:00.291131+03:00,heating,on
2026-08-31T12:40:00.317257+03:00,energy_kwh,7940.5413
2026-08-31T12:40:07.852867+03:00,live_soc_pct,91.2
2026-08-31T12:48:07.864488+03:00,live_soc_pct,91.1
2026-08-31T12:50:00.318066+03:00,energy_kwh,7941.0413
2026-08-31T12:50:07.865924+03:00,live_soc_pct,93.4
2026-08-31T12:57:07.872384+03:00,live_soc_pct,93.3
2026-08-31T13:00:00.098591+03:00,contactor,off
2026-08-31T13:00:00.318759+03:00,energy_kwh,7941.5413
2026-08-31T13:00:00.402545+03:00,heating,off
2026-08-31T13:00:00.403744+03:00,energy_kwh,7941.5414
2026-08-31T13:00:07.875591+03:00,live_soc_pct,95.6
2026-08-31T13:06:07.880433+03:00,live_soc_pct,95.5
2026-08-31T13:07:25.384269+03:00,water_m3,42.271000
2026-08-31T13:07:35.391773+03:00,water_m3,42.272000
2026-08-31T13:08:06.450526+03:00,water_m3,42.275000
2026-08-31T13:08:07.881953+03:00,live_soc_pct,95.1
2026-08-31T13:14:07.887671+03:00,live_soc_pct,95.0
2026-08-31T13:25:07.912135+03:00,live_soc_pct,94.9
2026-08-31T13:30:00.871312+03:00,heating,on
2026-08-31T13:30:01.231935+03:00,contactor,on
2026-08-31T13:37:07.922545+03:00,live_soc_pct,94.8
2026-08-31T13:40:00.874974+03:00,energy_kwh,7942.0414
2026-08-31T13:40:07.924946+03:00,live_soc_pct,95.4
2026-08-31T13:49:00.473587+03:00,heating,off
2026-08-31T13:49:00.475959+03:00,energy_kwh,7942.4910
2026-08-31T13:49:07.936249+03:00,live_soc_pct,97.4
2026-08-31T13:50:07.937192+03:00,live_soc_pct,100.0
2026-08-31T13:57:32.757247+03:00,water_m3,42.278000
2026-08-31T13:57:52.786132+03:00,water_m3,42.280000
2026-08-31T14:00:01.522172+03:00,contactor,off
2026-08-31T14:05:07.953241+03:00,live_soc_pct,99.9
2026-08-31T14:13:23.167140+03:00,heating,unavailable
2026-08-31T14:13:23.170634+03:00,energy_kwh,unavailable
2026-08-31T14:13:33.561986+03:00,heating,off
2026-08-31T14:13:33.563370+03:00,energy_kwh,7942.4910
2026-08-31T14:17:07.965254+03:00,live_soc_pct,99.8
2026-08-31T14:28:07.977963+03:00,live_soc_pct,99.7
2026-08-31T14:40:07.989170+03:00,live_soc_pct,99.6
2026-08-31T14:52:07.997516+03:00,live_soc_pct,99.5
2026-08-31T14:53:55.415314+03:00,water_m3,42.281000
2026-08-31T14:54:07.998083+03:00,live_soc_pct,99.4
2026-08-31T14:55:09.577217+03:00,water_m3,42.282000
2026-08-31T14:56:07.999839+03:00,live_soc_pct,99.3
2026-08-31T15:03:08.006929+03:00,live_soc_pct,99.2
2026-08-31T15:15:08.019634+03:00,live_soc_pct,99.1
2026-08-31T15:26:08.029049+03:00,live_soc_pct,99.0
2026-08-31T15:31:07.775597+03:00,water_m3,42.283000
2026-08-31T15:31:08.034964+03:00,live_soc_pct,98.9
2026-08-31T15:31:32.864038+03:00,water_m3,42.284000
2026-08-31T15:31:52.911667+03:00,water_m3,42.287000
2026-08-31T15:32:08.036628+03:00,live_soc_pct,98.5
2026-08-31T15:38:08.046150+03:00,live_soc_pct,98.4
2026-08-31T15:50:08.056544+03:00,live_soc_pct,98.3
2026-08-31T16:02:08.070902+03:00,live_soc_pct,98.2
2026-08-31T16:13:08.080445+03:00,live_soc_pct,98.1
2026-08-31T16:14:53.933361+03:00,contactor,on
2026-08-31T16:17:08.083803+03:00,live_soc_pct,100.0
2026-08-31T16:30:00.868149+03:00,contactor,off
2026-08-31T16:35:08.100346+03:00,live_soc_pct,99.9
2026-08-31T16:47:08.111735+03:00,live_soc_pct,99.8
2026-08-31T16:58:08.123191+03:00,live_soc_pct,99.7
2026-08-31T17:10:08.138472+03:00,live_soc_pct,99.6
2026-08-31T17:10:32.800308+03:00,water_m3,42.288000
2026-08-31T17:11:08.139884+03:00,live_soc_pct,99.5
2026-08-31T17:11:48.001209+03:00,water_m3,42.289000
2026-08-31T17:12:08.141471+03:00,live_soc_pct,99.4
2026-08-31T17:14:47.492054+03:00,water_m3,42.290000
2026-08-31T17:15:08.142940+03:00,live_soc_pct,99.3
2026-08-31T17:22:08.150448+03:00,live_soc_pct,99.2
2026-08-31T17:33:08.163574+03:00,live_soc_pct,99.1
2026-08-31T17:39:28.130229+03:00,water_m3,42.291000
2026-08-31T17:39:48.169868+03:00,water_m3,42.292000
2026-08-31T17:40:08.172766+03:00,live_soc_pct,98.9
2026-08-31T17:40:08.218057+03:00,water_m3,42.294000
2026-08-31T17:40:48.304197+03:00,water_m3,42.295000
2026-08-31T17:41:08.173637+03:00,live_soc_pct,98.6
2026-08-31T17:45:08.178970+03:00,live_soc_pct,98.5
2026-08-31T17:57:08.190865+03:00,live_soc_pct,98.4
2026-08-31T18:08:08.203438+03:00,live_soc_pct,98.3
2026-08-31T18:20:08.214847+03:00,live_soc_pct,98.2
2026-08-31T18:32:08.227937+03:00,live_soc_pct,98.1
2026-08-31T18:43:08.243072+03:00,live_soc_pct,98.0
2026-08-31T18:45:13.282953+03:00,water_m3,42.297000
2026-08-31T18:45:32.322972+03:00,water_m3,42.298000
2026-08-31T18:45:52.362480+03:00,water_m3,42.300000
2026-08-31T18:46:08.244444+03:00,live_soc_pct,97.5
2026-08-31T18:49:12.816715+03:00,water_m3,42.301000
2026-08-31T18:50:08.246885+03:00,live_soc_pct,97.4
2026-08-31T18:55:08.253241+03:00,live_soc_pct,97.3
2026-08-31T18:55:46.413538+03:00,water_m3,42.302000
2026-08-31T18:56:08.254059+03:00,live_soc_pct,97.2
2026-08-31T19:07:08.269984+03:00,live_soc_pct,97.1
2026-08-31T19:11:26.837940+03:00,water_m3,42.303000
2026-08-31T19:12:08.277282+03:00,live_soc_pct,97.0
2026-08-31T19:19:08.291470+03:00,live_soc_pct,96.9
2026-08-31T19:24:11.769191+03:00,water_m3,42.304000
2026-08-31T19:24:30.815881+03:00,water_m3,42.306000
2026-08-31T19:24:51.887954+03:00,water_m3,42.307000
2026-08-31T19:25:08.295794+03:00,live_soc_pct,96.5
2026-08-31T19:25:32.012048+03:00,water_m3,42.308000
2026-08-31T19:26:08.296677+03:00,live_soc_pct,96.4
2026-08-31T19:31:08.300275+03:00,live_soc_pct,96.3
2026-08-31T19:34:14.284904+03:00,water_m3,42.309000
2026-08-31T19:35:08.303588+03:00,live_soc_pct,96.2
2026-08-31T19:42:08.313069+03:00,live_soc_pct,96.1
2026-08-31T19:54:08.324221+03:00,live_soc_pct,96.0
2026-08-31T20:05:08.335955+03:00,live_soc_pct,95.9
2026-08-31T20:17:08.348885+03:00,live_soc_pct,95.8
2026-08-31T20:19:53.882915+03:00,water_m3,42.310000
2026-08-31T20:20:08.352256+03:00,live_soc_pct,95.7
2026-08-31T20:29:08.361933+03:00,live_soc_pct,95.6
2026-08-31T20:40:08.375557+03:00,live_soc_pct,95.5
2026-08-31T20:52:08.385787+03:00,live_soc_pct,95.4
2026-08-31T21:03:08.403625+03:00,live_soc_pct,95.3
2026-08-31T21:09:55.289318+03:00,water_m3,42.311000
2026-08-31T21:10:08.413976+03:00,live_soc_pct,95.2
2026-08-31T21:14:46.833149+03:00,water_m3,42.312000
2026-08-31T21:15:05.899632+03:00,water_m3,42.314000
2026-08-31T21:15:08.420802+03:00,live_soc_pct,94.8
2026-08-31T21:15:26.941734+03:00,water_m3,42.316000
2026-08-31T21:15:46.983629+03:00,water_m3,42.318000
2026-08-31T21:16:07.028550+03:00,water_m3,42.320000
2026-08-31T21:16:08.421500+03:00,live_soc_pct,94.2
2026-08-31T21:16:27.064219+03:00,water_m3,42.321000
2026-08-31T21:17:07.155774+03:00,water_m3,42.323000
2026-08-31T21:17:08.422216+03:00,live_soc_pct,93.9
2026-08-31T21:17:47.239278+03:00,water_m3,42.325000
2026-08-31T21:18:07.288453+03:00,water_m3,42.330000
2026-08-31T21:18:08.422852+03:00,live_soc_pct,93.2
2026-08-31T21:18:27.330596+03:00,water_m3,42.334000
2026-08-31T21:18:47.370677+03:00,water_m3,42.335000
2026-08-31T21:19:08.423652+03:00,live_soc_pct,92.7
2026-08-31T21:19:08.439554+03:00,water_m3,42.336000
2026-08-31T21:19:28.483019+03:00,water_m3,42.339000
2026-08-31T21:19:48.533747+03:00,water_m3,42.341000
2026-08-31T21:20:08.425099+03:00,live_soc_pct,92.1
2026-08-31T21:20:08.585583+03:00,water_m3,42.344000
2026-08-31T21:20:28.625856+03:00,water_m3,42.347000
2026-08-31T21:20:48.666319+03:00,water_m3,42.351000
2026-08-31T21:21:08.426544+03:00,live_soc_pct,91.3
2026-08-31T21:21:08.718640+03:00,water_m3,42.355000
2026-08-31T21:21:28.757343+03:00,water_m3,42.359000
2026-08-31T21:21:48.799974+03:00,water_m3,42.363000
2026-08-31T21:22:08.427078+03:00,live_soc_pct,90.5
2026-08-31T21:22:08.852536+03:00,water_m3,42.366000
2026-08-31T21:22:29.891691+03:00,water_m3,42.369000
2026-08-31T21:22:48.927590+03:00,water_m3,42.373000
2026-08-31T21:23:08.428499+03:00,live_soc_pct,89.7
2026-08-31T21:23:09.973090+03:00,water_m3,42.376000
2026-08-31T21:23:30.016092+03:00,water_m3,42.378000
2026-08-31T21:23:50.054997+03:00,water_m3,42.380000
2026-08-31T21:24:08.428703+03:00,live_soc_pct,89.0
2026-08-31T21:25:10.239461+03:00,water_m3,42.383000
2026-08-31T21:25:30.282909+03:00,water_m3,42.385000
2026-08-31T21:25:50.335489+03:00,water_m3,42.388000
2026-08-31T21:26:08.435401+03:00,live_soc_pct,88.2
2026-08-31T21:26:10.372809+03:00,water_m3,42.390000
2026-08-31T21:26:30.421462+03:00,water_m3,42.393000
2026-08-31T21:26:49.477802+03:00,water_m3,42.395000
2026-08-31T21:27:08.436939+03:00,live_soc_pct,87.5
2026-08-31T21:27:10.535437+03:00,water_m3,42.398000
2026-08-31T21:27:30.575891+03:00,water_m3,42.399000
2026-08-31T21:27:51.631158+03:00,water_m3,42.400000
2026-08-31T21:28:08.438369+03:00,live_soc_pct,87.0
2026-08-31T21:28:10.673001+03:00,water_m3,42.401000
2026-08-31T21:28:31.704319+03:00,water_m3,42.402000
2026-08-31T21:28:51.748914+03:00,water_m3,42.404000
2026-08-31T21:29:08.438939+03:00,live_soc_pct,86.6
2026-08-31T21:29:11.811216+03:00,water_m3,42.407000
2026-08-31T21:29:31.857884+03:00,water_m3,42.408000
2026-08-31T21:30:08.439991+03:00,live_soc_pct,86.2
2026-08-31T21:34:08.441271+03:00,live_soc_pct,86.1
2026-08-31T21:34:13.636666+03:00,water_m3,42.409000
2026-08-31T21:35:08.444135+03:00,live_soc_pct,86.0
2026-08-31T21:43:06.596907+03:00,water_m3,42.410000
2026-08-31T21:43:08.452562+03:00,live_soc_pct,85.9
2026-08-31T21:46:08.456955+03:00,live_soc_pct,85.8
2026-08-31T21:48:48.009964+03:00,water_m3,42.411000
2026-08-31T21:49:08.021179+03:00,water_m3,42.413000
2026-08-31T21:49:08.460361+03:00,live_soc_pct,85.5
2026-08-31T21:50:09.097773+03:00,water_m3,42.415000
2026-08-31T21:50:29.118535+03:00,water_m3,42.417000
2026-08-31T21:50:49.117490+03:00,water_m3,42.418000
2026-08-31T21:51:08.462231+03:00,live_soc_pct,85.0
2026-08-31T21:58:08.472095+03:00,live_soc_pct,84.9
2026-08-31T22:10:08.486294+03:00,live_soc_pct,84.8
2026-08-31T22:21:08.498711+03:00,live_soc_pct,84.7
2026-08-31T22:26:46.593157+03:00,water_m3,42.419000
2026-08-31T22:27:06.631201+03:00,water_m3,42.420000
2026-08-31T22:27:08.507090+03:00,live_soc_pct,84.5
2026-08-31T22:27:26.650024+03:00,water_m3,42.421000
2026-08-31T22:27:46.689293+03:00,water_m3,42.423000
2026-08-31T22:28:06.728085+03:00,water_m3,42.424000
